Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25616","Statistics (STATS)"," 350","051","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","1130-1PM","G444A MH","Caudillo Fuentes",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25617","Statistics (STATS)"," 350","052","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","1-230PM","G444A MH","Yang",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25618","Statistics (STATS)"," 350","053","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","230-4PM","G444A MH","Yang",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25619","Statistics (STATS)"," 350","054","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","4-530PM","G444A MH","Roys",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25620","Statistics (STATS)"," 350","055","Intr Stat&Data Anlys","LAB","P   ","","T","","","","","","530-7PM","G444A MH","Rim",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25621","Statistics (STATS)"," 350","056","Intr Stat&Data Anlys","LAB","P   ","","","W","","","","","530-7PM","G444A MH","Vaughan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13414","Statistics (STATS)"," 401","001","Appl Stat Meth II","LEC","P RW","M","","W","","","","","1-230PM","351 DENN","Namesnik",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13415","Statistics (STATS)"," 401","002","Appl Stat Meth II","LAB","S  W","","","","","F","","","1-230PM","B760 EH","Sun",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22347","Statistics (STATS)"," 404","001","Effect Comm in Stat","LEC","P R ","","T","","","","","","3-5PM","331 DENN","Ritter",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13416","Statistics (STATS)"," 405","001","Intro to Stat","LEC","P  W","","T","","TH","","","","1-230PM","1512 CCL","Shin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13417","Statistics (STATS)"," 405","002","Intro to Stat","DIS","S   ","","","","","F","","","11-12PM","445 DENN","Lee",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13418","Statistics (STATS)"," 405","003","Intro to Stat","DIS","S   ","","","","","F","","","1-2PM","414 DENN","Lee",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13419","Statistics (STATS)"," 408","001","Stat Prin Prob Solving","LEC","S   ","M","","W","","F","","","11-12PM","1230 USB","Rothman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13420","Statistics (STATS)"," 408","002","Stat Prin Prob Solving","LAB","P   ","","T","","","","","","830-10AM","221 DENN","Lan",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22152","Statistics (STATS)"," 408","003","Stat Prin Prob Solving","LAB","P   ","","T","","","","","","1-230PM","316 DENN","Choi",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22153","Statistics (STATS)"," 408","004","Stat Prin Prob Solving","LAB","P   ","","T","","","","","","230-4PM","213 DENN","Choi",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13421","Statistics (STATS)"," 412","001","Intro Prob Stat","LEC","P  W","","T","","TH","","","","1130-1PM","260 DENN","Shin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27606","Statistics (STATS)"," 412","002","Intro Prob Stat","LEC","P  W","M","","W","","","","","230-4PM","LEC RM 1 MLB","Stoev",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13422","Statistics (STATS)"," 425","001","Intro Probabil","LEC","P   ","M","","W","","F","","","9-10AM","1084 EH","Ziegler",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13423","Statistics (STATS)"," 425","002","Intro Probabil","LEC","P   ","M","","W","","F","","","10-11AM","1084 EH","Ziegler",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13424","Statistics (STATS)"," 425","003","Intro Probabil","LEC","P   ","M","","W","","F","","","1-2PM","1084 EH","Dean",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13425","Statistics (STATS)"," 425","004","Intro Probabil","LEC","P   ","","T","","TH","","","","230-4PM","1372 EH","Amirdjanova",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13426","Statistics (STATS)"," 425","005","Intro Probabil","LEC","P   ","","T","","TH","","","","10-1130AM","1068 EH","Atchade",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13427","Statistics (STATS)"," 425","006","Intro Probabil","LEC","P   ","M","","W","","","","","4-530PM","B844 EH","Thelen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","20214","Statistics (STATS)"," 425","007","Intro Probabil","LEC","P   ","M","","W","","F","","","2-3PM","1084 EH","Petrakiev",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22368","Statistics (STATS)"," 425","008","Intro Probabil","LEC","P   ","","T","","TH","","","","230-4PM","1084 EH","Smereka",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13428","Statistics (STATS)"," 426","001","Intro to Theo Stat","LEC","P  W","M","","W","","","","","4-530PM","269 DENN","Banerjee",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28189","Statistics (STATS)"," 449","001","Topics in Biostat","LEC","P   ","M","","W","","F","","","12-1PM","430 DENN","Venable Jr",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13429","Statistics (STATS)"," 466","001","Stat Quality Control","LEC","P R ","","T","","TH","","","","12-130PM","1610 IOE","Garcia-Guzman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23290","Statistics (STATS)"," 480","001","Survey Sampling","LEC","P R ","","T","","TH","","","","1-230PM","B760 EH","Hansen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23291","Statistics (STATS)"," 480","002","Survey Sampling","LAB","S R ","","T","","","","","","230-4PM","B760 EH","Kulvanich",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28107","Statistics (STATS)"," 480","003","Survey Sampling","LAB","S R ","","T","","","","","","4-530PM","B760 EH","Kulvanich",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","22377","Statistics (STATS)"," 489","001","Ind Study in Stat","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13430","Statistics (STATS)"," 499","001","Honors Seminar","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29363","Statistics (STATS)"," 499","007","Honors Seminar","IND"," I  ","","","","","","","","ARR","ARR","Rothman",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","24645","Statistics (STATS)"," 500","001","Applied Stat I","LEC","PDRW","M","","W","","","","","230-4PM","G127 AH","Levina",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30550","Statistics (STATS)"," 500","002","Applied Stat I","LEC","PDRW","M","","W","","","","","1130-1PM","1068 EH","Levina",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","21781","Statistics (STATS)"," 503","001","Appl Multivar Anal","LEC","P RW","M","","W","","","","","4-530PM","B760 EH","Michailidis",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13433","Statistics (STATS)"," 525","001","Probability","LEC","P   ","","T","","TH","","","","4-530PM","1060 EH","Fomin",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13434","Statistics (STATS)"," 526","001","Disc Stoc Proc","LEC","P   ","M","","W","","","","","1-230PM","B844 EH","Ludkovski",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27545","Statistics (STATS)"," 526","002","Disc Stoc Proc","LEC","P   ","","T","","TH","","","","1-230PM","1084 EH","Egami",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27607","Statistics (STATS)"," 531","001","Anl Time Ser","LEC","P  W","","T","","TH","","","","1130-1PM","B760 EH","Ionides",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28978","Statistics (STATS)"," 545","001","Data Anl in Mol Biol","LEC","P   ","M","","W","","","","","1130-1PM","414 DENN","Ghosh",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28510","Statistics (STATS)"," 575","001","Adv Econometrics I","LEC","P   ","","T","","TH","","","","1130-1PM","171 LORCH","Lee",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28190","Statistics (STATS)"," 601","001","Anl Multivr Cat Data","LEC","P R ","M","","W","","","","","1-230PM","B760 EH","Michailidis",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13432","Statistics (STATS)"," 611","001","Large Sample Theory","LEC","P   ","M","","W","","","","","10-1130AM","B760 EH","Keener",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28792","Statistics (STATS)"," 617","001","Adv Topic Quan Meth","LEC","P   ","","","W","","","","","4-6PM","3242 LSA","Xie",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13436","Statistics (STATS)"," 621","001","Prob Theory","LEC","P   ","","T","","TH","","","","10-1130AM","B760 EH","Amirdjanova",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","27547","Statistics (STATS)"," 625","002","Pro&Ran Pro I","LEC","P   ","M","","W","","F","","","10-11AM","455 DENN","Bayraktar",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28611","Statistics (STATS)"," 630","001","Top-Appl Probabil","LEC","P   ","","","","TH","","","","4-6PM","B760 EH","Amirdjanova",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","25454","Statistics (STATS)"," 711","001","Topics Theo Stat II","LEC","P   ","M","","","","","","","3-5PM","245 DENN","Murphy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31744","Statistics (STATS)"," 750","019","Directed Reading","IND"," I  ","","","","","","","","ARR","ARR","Nair",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","28197","Statistics (STATS)"," 750","022","Directed Reading","IND"," I  ","","","","","","","","ARR","ARR","Amirdjanova",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13438","Statistics (STATS)"," 811","001","Lit Proseminar","SEM","P R ","","","W","","","","","12-1PM","B760 EH","Hansen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23341","Statistics (STATS)"," 817","001","Sem Soc Sci Meth","SEM","P   ","","","W","","","","","4-530PM","6050 ISR","Xie",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","23292","Statistics (STATS)"," 819","001","Sem Theo Stat II","SEM","P R ","","","","","F","","","1130-1PM","B760 EH","Stoev",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13439","Statistics (STATS)"," 990","001","Diss-Precand","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30895","Statistics (STATS)"," 990","002","Diss-Precand","IND"," I  ","","","","","","","","ARR","ARR","Murphy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31844","Statistics (STATS)"," 990","006","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Keener",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29889","Statistics (STATS)"," 990","015","Diss-Precand","IND"," I  ","","","","","","","","ARR","ARR","Gunderson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31899","Statistics (STATS)"," 990","019","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Nair",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31001","Statistics (STATS)"," 990","023","Diss-Precand","IND"," I  ","","","","","","","","ARR","ARR","Zhu",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31342","Statistics (STATS)"," 990","027","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Hansen",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32024","Statistics (STATS)"," 990","029","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Stoev",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13440","Statistics (STATS)"," 993","001","G S I Training","REC","PI  ","","","","","","","","ARR","ARR","Gunderson",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","13441","Statistics (STATS)"," 995","001","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31935","Statistics (STATS)"," 995","002","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Murphy",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31246","Statistics (STATS)"," 995","006","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Keener",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30278","Statistics (STATS)"," 995","009","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Woodroofe",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31247","Statistics (STATS)"," 995","011","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Michailidis",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31261","Statistics (STATS)"," 995","016","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Ionides",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","30722","Statistics (STATS)"," 995","019","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Nair",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29720","Statistics (STATS)"," 995","020","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Raudenbush",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31002","Statistics (STATS)"," 995","023","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Zhu",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","31207","Statistics (STATS)"," 995","025","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","Levina",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","32680","Statistics (STATS)"," 995","029","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Stoev",
"Winter 2007","Regular Academic Session","Literature, Science & the Arts","29441","Study Abroad (STDABRD)"," 280","001","Art History in Paris","LEC","P   ","","","","","","","","ARR","ARR","",
