Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,Total,Seats Remaining,Has WL,
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19077","Theatre & Drama (THTREMUS) Open Sections"," 401","018","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Murphy III","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19323","Theatre & Drama (THTREMUS) Open Sections"," 401","020","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Tupac","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","18955","Theatre & Drama (THTREMUS) Open Sections"," 401","021","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Dickerson","  25","  24","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","22785","Theatre & Drama (THTREMUS) Open Sections"," 401","022","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Hughes","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19274","Theatre & Drama (THTREMUS) Open Sections"," 401","025","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Lindsay","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19076","Theatre & Drama (THTREMUS) Open Sections"," 401","031","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Berg","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23982","Theatre & Drama (THTREMUS) Open Sections"," 401","033","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Tulip","  25","  23","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20397","Theatre & Drama (THTREMUS) Open Sections"," 401","072","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Gwillim","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19213","Theatre & Drama (THTREMUS) Open Sections"," 401","073","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Kerr","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20412","Theatre & Drama (THTREMUS) Open Sections"," 401","088","Independent Study","IND"," I ","","","","","","","","ARR","ARR","Westlake","  25","  19","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23347","Theatre & Drama (THTREMUS) Open Sections"," 402","001","Ideas of Theatre","SEM","PI ","M","","W","","","","","11-1230PM","2239 WDC","Westlake","  12","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14971","Theatre & Drama (THTREMUS) Open Sections"," 403","001","Des&Prod Forum I","REC","P  ","M","","","","","","","3-5PM","2239 WDC","Mountain","  12","   2","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14972","Theatre & Drama (THTREMUS) Open Sections"," 404","001","Des&Prod Forum II","REC","P  ","M","","","","","","","3-5PM","2239 WDC","Mountain","  12","   2","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","29248","Theatre & Drama (THTREMUS) Open Sections"," 435","001","Producing Amer Thtre","REC","PI ","M","","W","","","","","2-330PM","2443 WDC","Poggi","  15","  12","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14974","Theatre & Drama (THTREMUS) Open Sections"," 442","001","Directing Proj II","LAB","PI ","","","","","","","","ARR","ARR","Tulip","   6","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19895","Theatre & Drama (THTREMUS) Open Sections"," 444","001","Directing Colloq II","REC","PI ","","","","","","","","ARR","ARR","Neville-Andrews","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14976","Theatre & Drama (THTREMUS) Open Sections"," 451","003","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Mountain","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14977","Theatre & Drama (THTREMUS) Open Sections"," 451","005","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Hahn","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20690","Theatre & Drama (THTREMUS) Open Sections"," 451","007","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Myers","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16751","Theatre & Drama (THTREMUS) Open Sections"," 451","008","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Auletti","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14978","Theatre & Drama (THTREMUS) Open Sections"," 451","012","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Uffner-Elliott","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14979","Theatre & Drama (THTREMUS) Open Sections"," 451","013","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Ridley Jr","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14980","Theatre & Drama (THTREMUS) Open Sections"," 451","018","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Murphy III","   6","   5","Y",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14981","Theatre & Drama (THTREMUS) Open Sections"," 451","025","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Lindsay","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14982","Theatre & Drama (THTREMUS) Open Sections"," 451","026","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Bacon","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23335","Theatre & Drama (THTREMUS) Open Sections"," 451","027","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Evans","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14983","Theatre & Drama (THTREMUS) Open Sections"," 451","028","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Reynolds III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14984","Theatre & Drama (THTREMUS) Open Sections"," 451","031","Productn Pract VII","LAB","P  ","","","","","","","","ARR","ARR","Berg","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20823","Theatre & Drama (THTREMUS) Open Sections"," 452","001","Costume Constructn","LAB","PI ","","T","","TH","","","","9-11AM","2233 WDC","Myers","   8","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14985","Theatre & Drama (THTREMUS) Open Sections"," 461","001","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Decker","  12","  12","Y",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14986","Theatre & Drama (THTREMUS) Open Sections"," 461","003","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Mountain","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14987","Theatre & Drama (THTREMUS) Open Sections"," 461","005","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Hahn","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20691","Theatre & Drama (THTREMUS) Open Sections"," 461","007","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Myers","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","16752","Theatre & Drama (THTREMUS) Open Sections"," 461","008","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Auletti","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14988","Theatre & Drama (THTREMUS) Open Sections"," 461","012","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Uffner-Elliott","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14989","Theatre & Drama (THTREMUS) Open Sections"," 461","013","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Ridley Jr","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14990","Theatre & Drama (THTREMUS) Open Sections"," 461","018","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Murphy III","   6","   5","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14991","Theatre & Drama (THTREMUS) Open Sections"," 461","025","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Lindsay","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14992","Theatre & Drama (THTREMUS) Open Sections"," 461","026","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Bacon","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23340","Theatre & Drama (THTREMUS) Open Sections"," 461","027","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Evans","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14993","Theatre & Drama (THTREMUS) Open Sections"," 461","028","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Reynolds III","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14994","Theatre & Drama (THTREMUS) Open Sections"," 461","031","Productn Pract VIII","LAB","P  ","","","","","","","","ARR","ARR","Berg","   6","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","28795","Theatre & Drama (THTREMUS) Open Sections"," 464","001","Sc Paint for Theatr","LAB","P  ","","T","","TH","","","","10-12PM","1200 WDC","Auletti","  18","  16","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14995","Theatre & Drama (THTREMUS) Open Sections"," 466","001","History of Decor","LEC","P  ","","T","","TH","","","","130-3PM","2443 WDC","Decker","  15","   7","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","28793","Theatre & Drama (THTREMUS) Open Sections"," 470","001","Costume Design III","LAB","PI ","M","","W","","","","","1-230PM","2233 WDC","Hahn","   8","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20824","Theatre & Drama (THTREMUS) Open Sections"," 487","002","Studio III","LAB","PI ","","","","","","","","ARR","ARR","Neville-Andrews","  16","  16","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","20825","Theatre & Drama (THTREMUS) Open Sections"," 488","002","Studio IV","LAB","PI ","","","","","","","","ARR","ARR","Neville-Andrews","  16","  16","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","22486","Theatre & Drama (THTREMUS) Open Sections"," 495","003","Uber-Practicum","LAB","P  ","","","","","","","","ARR","ARR","Mountain","  10","  10","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","25176","Theatre & Drama (THTREMUS) Open Sections"," 495","005","Uber-Practicum","LAB","PI ","","","","","","","","ARR","ARR","Hahn","  10","  10","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","32430","Theatre & Drama (THTREMUS) Open Sections"," 505","007","Sp Wk Th Prod&Perf","IND"," I ","","","","","","","","ARR","ARR","Myers","  25","  23","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","31980","Theatre & Drama (THTREMUS) Open Sections"," 505","010","Sp Wk Th Prod&Perf","IND"," I ","","","","","","","","ARR","ARR","Oyamo","  25","  24","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","21402","Theatre & Drama (THTREMUS) Open Sections"," 505","011","Sp Wk Th Prod&Perf","IND"," I ","","","","","","","","ARR","ARR","Woods","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","26209","Theatre & Drama (THTREMUS) Open Sections"," 505","012","Sp Wk Th Prod&Perf","IND"," I ","","","","","","","","ARR","ARR","Uffner-Elliott","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19211","Theatre & Drama (THTREMUS) Open Sections"," 505","014","Sp Wk Th Prod&Perf","IND"," I ","","","","","","","","ARR","ARR","Schwiebert","  25","  20","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19273","Theatre & Drama (THTREMUS) Open Sections"," 505","018","Sp Wk Th Prod&Perf","IND"," I ","","","","","","","","ARR","ARR","Murphy III","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","31199","Theatre & Drama (THTREMUS) Open Sections"," 505","020","Sp Wk Th Prod&Perf","IND"," I ","","","","","","","","ARR","ARR","Tupac","  25","  24","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","19249","Theatre & Drama (THTREMUS) Open Sections"," 505","073","Sp Wk Th Prod&Perf","IND"," I ","","","","","","","","ARR","ARR","Kerr","  25","  25","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","14999","Theatre & Drama (THTREMUS) Open Sections"," 522","001","Thtr Hist&Theory II","REC","P  ","M","","W","","","","","3-430PM","2439 WDC","Westlake","  26","   4","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","15000","Theatre & Drama (THTREMUS) Open Sections"," 522","002","Thtr Hist&Theory II","REC","P  ","","T","","TH","","","","130-3PM","2439 WDC","Woods","  36","   6","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","23343","Theatre & Drama (THTREMUS) Open Sections"," 564","001","Adv Scenic Painting","LAB","PI ","","T","","TH","","","","10-12PM","1200 WDC","Auletti","  18","  16","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","30310","Theatre & Drama (THTREMUS) Open Sections"," 570","001","Costume Design IV","LAB","P  ","M","","W","","","","","1-230PM","ARR","Hahn","   4","   3","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","22079","Theatre & Drama (THTREMUS) Open Sections"," 647","001","Intro Perf Studies","REC","P  ","","T","","","","","","6-9PM","B207 WDC","Nkanga","  10","   1","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","26621","Theatre & Drama (THTREMUS) Open Sections"," 995","023","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Nkanga","  25","  24","N",
"Winter 2007","Regular Academic Session","Music, Theatre & Dance","26281","Theatre & Drama (THTREMUS) Open Sections"," 995","088","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Westlake","  25","  25","N",
"Winter 2007","Regular Academic Session","Natural Resources&Environment","15050","Natural Resources And Environment (NRE) Open Sections"," 409","002","Ecol of Fishes","LAB","P  ","","T","","","","","","2-5PM","G556 DANA","Giuliano","  24","  11","N",
"Winter 2007","Regular Academic Session","Natural Resources&Environment","18177","Natural Resources And Environment (NRE) Open Sections"," 409","003","Ecol of Fishes","LEC","P  ","M","","W","","F","","","10-11AM","1046 DANA","Diana","  50","  21","N",
"Winter 2007","Regular Academic Session","Natural Resources&Environment","15051","Natural Resources And Environment (NRE) Open Sections"," 418","001","Biol&Mngmt Insect","LEC","A  ","M","","W","","F","","","9-10AM","1028 DANA","Witter"," "," "," ",
"Winter 2007","Regular Academic Session","Natural Resources&Environment","19956","Natural Resources And Environment (NRE) Open Sections"," 418","005","Biol&Mngmt Insect","LEC","P  ","M","","W","","F","","","9-10AM","1028 DANA","Witter","  60","  43","N",
"Winter 2007","Regular Academic Session","Natural Resources&Environment","23058","Natural Resources And Environment (NRE) Open Sections"," 418","006","Biol&Mngmt Insect","LEC","P  ","M","","W","","F","","","9-10AM","1028 DANA","Witter","  60","  43","N",
"Winter 2007","Regular Academic Session","Natural Resources&Environment","26845","Natural Resources And Environment (NRE) Open Sections"," 449","001","Org Theory & Change","LEC","P  ","","T","","TH","","","","830-10AM","1006 DANA","Romani","  25","  16","N",
